,submission_score,Positive,Negative
6169,12,0.41661955907292253,0.886376483889203
6170,200,0.3567708333333333,0.9244791666666666
6171,295,0.2733333333333333,0.9133333333333333
6172,355,0.2851985559566787,0.9097472924187726
6173,655,0.30416666666666664,0.8958333333333334
6174,952,0.2937062937062937,0.9370629370629371
6175,1044,0.22727272727272727,0.8863636363636364
6176,1466,0.3118279569892473,0.8387096774193549
6177,1803,0.3125,0.9166666666666666
6178,2102,0.1590909090909091,0.8636363636363636
6179,2111,0.3288590604026846,0.8993288590604027
6180,2306,0.2840909090909091,0.9431818181818182
6181,2392,0.28313253012048195,0.8975903614457831
6182,2440,0.22580645161290322,0.9193548387096774
6183,2571,0.16346153846153846,0.8461538461538461
6184,2585,0.29473684210526313,0.9473684210526315
6185,2656,0.22395833333333334,0.859375
6186,2858,0.07692307692307693,0.8461538461538461
6187,3270,0.2875,0.9
6188,3441,0.27232142857142855,0.8883928571428571
6189,3556,0.17687074829931973,0.9183673469387755
6190,4348,0.33035714285714285,0.8303571428571429
6191,4426,0.24285714285714285,0.9285714285714286
6192,4577,0.2912621359223301,0.8640776699029126
6193,4642,0.2593856655290102,0.8771331058020477
6194,4759,0.35135135135135137,0.9324324324324325
6195,4880,0.17567567567567569,0.8648648648648649
6196,5202,0.17647058823529413,0.9411764705882353
6197,5321,0.22131147540983606,0.8770491803278688
6198,5337,0.32954545454545453,0.8863636363636364
6199,6276,0.21621621621621623,0.9459459459459459
6200,6552,0.19,0.83
6201,6633,0.16981132075471697,0.9433962264150944
6202,7688,0.21333333333333335,0.9466666666666667
6203,8172,0.2347417840375587,0.8356807511737089
6204,9427,0.3474576271186441,0.9067796610169492
6205,9854,0.34177215189873417,0.8481012658227848
6206,10054,0.34726688102893893,0.8938906752411575
6207,10696,0.28125,0.9375
6208,10771,0.30434782608695654,0.927536231884058
6209,10890,0.26,0.92
6210,11803,0.22535211267605634,0.9577464788732394
6211,11947,0.27044025157232704,0.9308176100628931
6212,12079,0.2732919254658385,0.8136645962732919
6213,12104,0.3176470588235294,0.9058823529411765
6214,12283,0.33962264150943394,0.9245283018867925
6215,12850,0.3,0.8448275862068966
6216,15510,0.31,0.86
6217,17241,0.18991097922848665,0.8635014836795252
6218,21040,0.30718954248366015,0.8954248366013072
6219,28810,0.3116883116883117,0.8095238095238095
6220,30071,0.28865979381443296,0.9329896907216495
6221,30620,0.24897959183673468,0.7836734693877551
6222,31942,0.3374485596707819,0.9218106995884774
6223,32786,0.3333333333333333,0.9259259259259259
6224,38016,0.26666666666666666,0.925
6225,47287,0.20218579234972678,0.9562841530054644
6226,53845,0.2857142857142857,0.935064935064935
6227,54482,0.23666666666666666,0.9066666666666666
6228,58105,0.2675438596491228,0.8508771929824561
6229,79252,0.2662337662337662,0.935064935064935
6230,141,0.3054607508532423,0.9368600682593856
6231,288,0.3233743409490334,0.8576449912126538
6232,543,0.30434782608695654,0.9254658385093167
6233,826,0.29296875,0.8515625
6234,855,0.29207920792079206,0.9257425742574258
6235,879,0.26,0.8666666666666667
6236,942,0.28346456692913385,0.889763779527559
6237,1201,0.27835051546391754,0.9484536082474226
6238,1296,0.29347826086956524,0.8804347826086957
6239,1672,0.2541436464088398,0.9337016574585635
6240,1747,0.32967032967032966,0.8351648351648352
6241,2087,0.25,0.9482758620689655
6242,2352,0.30612244897959184,0.9319727891156463
6243,2482,0.2953020134228188,0.8456375838926175
6244,2654,0.1935483870967742,0.9354838709677419
6245,2746,0.2037037037037037,0.9537037037037037
6246,2757,0.2976190476190476,0.8571428571428571
6247,2856,0.2558139534883721,0.9302325581395349
6248,2952,0.23275862068965517,0.8189655172413793
6249,3185,0.2608695652173913,0.9130434782608695
6250,3277,0.22826086956521738,0.967391304347826
6251,3523,0.3170731707317073,0.9024390243902439
6252,4048,0.13333333333333333,0.8333333333333334
6253,4061,0.27972027972027974,0.8811188811188811
6254,4263,0.3026315789473684,0.9736842105263158
6255,4396,0.0,0.8
6256,4518,0.3888888888888889,0.8611111111111112
6257,4598,0.26666666666666666,0.8952380952380953
6258,4653,0.30303030303030304,0.9393939393939394
6259,4678,0.4019607843137255,0.8725490196078431
6260,4875,0.2537313432835821,0.8656716417910447
6261,5120,0.27972027972027974,0.8927738927738927
6262,5149,0.24034334763948498,0.8583690987124464
6263,5188,0.20652173913043478,0.8260869565217391
6264,5238,0.3424657534246575,0.8356164383561644
6265,5316,0.23529411764705882,0.9411764705882353
6266,5333,0.25301204819277107,0.891566265060241
6267,5709,0.2094017094017094,0.905982905982906
6268,6232,0.27058823529411763,0.9529411764705882
6269,6800,0.3484848484848485,0.9545454545454546
6270,7210,0.2391304347826087,0.9130434782608695
6271,7607,0.20689655172413793,0.8620689655172413
6272,7875,0.24358974358974358,0.9487179487179487
6273,8749,0.4,0.8533333333333334
6274,8757,0.26785714285714285,0.8571428571428571
6275,8871,0.2840909090909091,0.9431818181818182
6276,8993,0.26229508196721313,0.9426229508196722
6277,9256,0.18666666666666668,0.9466666666666667
6278,9263,0.38461538461538464,0.9230769230769231
6279,9393,0.391304347826087,0.8695652173913043
6280,11045,0.19696969696969696,0.9393939393939394
6281,11500,0.2992125984251969,0.889763779527559
6282,13469,0.29540481400437635,0.8774617067833698
6283,13860,0.23160173160173161,0.9264069264069265
6284,16335,0.30434782608695654,0.9130434782608695
6285,18452,0.24489795918367346,0.8877551020408163
6286,20421,0.33980582524271846,0.912621359223301
6287,22891,0.28371278458844135,0.9352014010507881
6288,24577,0.2508591065292096,0.9209621993127147
6289,26498,0.29646017699115046,0.8982300884955752
6290,26753,0.2584856396866841,0.8590078328981723
6291,28017,0.28502415458937197,0.8888888888888888
6292,30596,0.32571428571428573,0.9028571428571428
6293,32770,0.3291139240506329,0.8734177215189873
6294,55,0.33725490196078434,0.8993464052287582
6295,373,0.34017595307917886,0.8944281524926686
6296,544,0.2426470588235294,0.9044117647058824
6297,614,0.34285714285714286,0.9142857142857143
6298,922,0.29767441860465116,0.9162790697674419
6299,943,0.32075471698113206,0.9056603773584906
6300,1056,0.32038834951456313,0.941747572815534
6301,1397,0.09090909090909091,0.8181818181818182
6302,1464,0.2422680412371134,0.8556701030927835
6303,1538,0.2564102564102564,0.8461538461538461
6304,1912,0.2,0.925
6305,2142,0.296875,0.90625
6306,2328,0.2145922746781116,0.9227467811158798
6307,2565,0.25196850393700787,0.8766404199475065
6308,2788,0.2761904761904762,0.8571428571428571
6309,3003,0.2677165354330709,0.9133858267716536
6310,3268,0.23717948717948717,0.8333333333333334
6311,4094,0.3333333333333333,0.8095238095238095
6312,4157,0.23394495412844038,0.8669724770642202
6313,4364,0.3146067415730337,0.8089887640449438
6314,4562,0.248,0.856
6315,5163,0.32407407407407407,0.9537037037037037
6316,5223,0.2727272727272727,0.9393939393939394
6317,5548,0.25925925925925924,0.9074074074074074
6318,5592,0.38636363636363635,0.9545454545454546
6319,5671,0.3381294964028777,0.8776978417266187
6320,5677,0.22580645161290322,0.967741935483871
6321,5808,0.3220338983050847,0.8220338983050848
6322,5853,0.1896551724137931,0.9655172413793104
6323,6643,0.28205128205128205,0.8461538461538461
6324,6871,0.37209302325581395,0.8372093023255814
6325,6945,0.25,0.9615384615384616
6326,7012,0.21311475409836064,0.9016393442622951
6327,7016,0.2981366459627329,0.8819875776397516
6328,7045,0.2839506172839506,0.8888888888888888
6329,7750,0.25333333333333335,0.9466666666666667
6330,7786,0.16216216216216217,0.9054054054054054
6331,9451,0.3387096774193548,0.9032258064516129
6332,9479,0.30120481927710846,0.8614457831325302
6333,9640,0.28888888888888886,0.9777777777777777
6334,9722,0.28431372549019607,0.9411764705882353
6335,9885,0.26851851851851855,0.8611111111111112
6336,10115,0.2894736842105263,0.6842105263157895
6337,10598,0.2698412698412698,0.7142857142857143
6338,10623,0.22727272727272727,0.9090909090909091
6339,10977,0.38345864661654133,0.9323308270676691
6340,12793,0.27884615384615385,0.8846153846153846
6341,13584,0.30434782608695654,0.8804347826086957
6342,14071,0.24175824175824176,0.8516483516483516
6343,17016,0.3333333333333333,0.896551724137931
6344,21527,0.27346938775510204,0.8938775510204081
6345,21948,0.24528301886792453,0.9339622641509434
6346,22721,0.3125845737483085,0.8809201623815968
6347,24033,0.2222222222222222,0.8461538461538461
6348,25202,0.3016759776536313,0.9162011173184358
6349,27811,0.29846153846153844,0.84
6350,29806,0.2967032967032967,0.9615384615384616
6351,38444,0.2816326530612245,0.9244897959183673
6352,64662,0.26490066225165565,0.8973509933774835
6353,74,0.34974283614988977,0.9000734753857458
6354,280,0.34911242603550297,0.8816568047337278
6355,322,0.31592039800995025,0.8805970149253731
6356,390,0.26666666666666666,0.9058823529411765
6357,492,0.2824074074074074,0.9027777777777778
6358,664,0.2948717948717949,0.9017094017094017
6359,872,0.288135593220339,0.847457627118644
6360,893,0.14432989690721648,0.9690721649484536
6361,996,0.24836601307189543,0.8888888888888888
6362,1102,0.2698412698412698,0.8253968253968254
6363,1289,0.2471264367816092,0.9195402298850575
6364,1378,0.34615384615384615,0.9358974358974359
6365,1387,0.26356589147286824,0.8914728682170543
6366,1584,0.31666666666666665,0.9166666666666666
6367,2002,0.21379310344827587,0.903448275862069
6368,2045,0.3176470588235294,0.8705882352941177
6369,2515,0.2962962962962963,1.0
6370,2718,0.24907063197026022,0.8327137546468402
6371,2911,0.23529411764705882,0.8235294117647058
6372,3086,0.25,0.875
6373,3515,0.2108843537414966,0.9251700680272109
6374,3630,0.2578616352201258,0.8679245283018868
6375,3862,0.38235294117647056,0.9117647058823529
6376,3864,0.21875,0.84375
6377,3976,0.3409090909090909,0.9545454545454546
6378,4056,0.26490066225165565,0.8874172185430463
6379,4691,0.18181818181818182,0.9090909090909091
6380,5118,0.21739130434782608,1.0
6381,5200,0.25257731958762886,0.9072164948453608
6382,5349,0.271356783919598,0.9296482412060302
6383,6041,0.2571428571428571,0.9142857142857143
6384,6152,0.26973684210526316,0.881578947368421
6385,6159,0.125,0.9583333333333334
6386,6390,0.13793103448275862,0.9310344827586207
6387,6477,0.2653061224489796,0.8775510204081632
6388,6640,0.16901408450704225,0.9436619718309859
6389,7021,0.32653061224489793,0.9387755102040817
6390,7355,0.25,0.7941176470588235
6391,7444,0.2601626016260163,0.8699186991869918
6392,7604,0.2857142857142857,0.8571428571428571
6393,8046,0.273972602739726,0.9178082191780822
6394,8132,0.35714285714285715,0.8035714285714286
6395,8560,0.24444444444444444,0.837037037037037
6396,8727,0.2,0.9333333333333333
6397,8755,0.25225225225225223,0.9279279279279279
6398,8830,0.2837209302325581,0.9441860465116279
6399,9411,0.2702702702702703,0.972972972972973
6400,10438,0.2978723404255319,0.9361702127659575
6401,12016,0.2554945054945055,0.8681318681318682
6402,12186,0.2789473684210526,0.9263157894736842
6403,12859,0.2033898305084746,0.9152542372881356
6404,13259,0.2688679245283019,0.7688679245283019
6405,13483,0.3783783783783784,0.7567567567567568
6406,14497,0.2948717948717949,0.8846153846153846
6407,15912,0.2571428571428571,0.8785714285714286
6408,21015,0.32669322709163345,0.8884462151394422
6409,22672,0.3311897106109325,0.887459807073955
6410,24785,0.30933333333333335,0.856
6411,31093,0.27601809954751133,0.9140271493212669
6412,33813,0.2622478386167147,0.8357348703170029
6413,34834,0.20261437908496732,0.8954248366013072
6414,54696,0.32113821138211385,0.9044715447154471
6415,8,0.45031605562579013,0.8697850821744627
6416,62,0.3553921568627451,0.9052287581699346
6417,182,0.2938053097345133,0.8902654867256637
6418,334,0.28888888888888886,0.9055555555555556
6419,512,0.22564102564102564,0.9179487179487179
6420,658,0.3346456692913386,0.8858267716535433
6421,668,0.26174496644295303,0.9194630872483222
6422,1062,0.29927007299270075,0.948905109489051
6423,1143,0.32978723404255317,0.8936170212765957
6424,1245,0.18333333333333332,0.9583333333333334
6425,1261,0.3181818181818182,0.8454545454545455
6426,1506,0.2,0.8894736842105263
6427,1585,0.24904214559386972,0.9003831417624522
6428,1853,0.23357664233576642,0.9416058394160584
6429,2302,0.3076923076923077,0.9230769230769231
6430,2532,0.26666666666666666,0.8333333333333334
6431,2640,0.2116788321167883,0.8613138686131386
6432,3134,0.2683982683982684,0.9090909090909091
6433,3184,0.3025210084033613,0.8907563025210085
6434,3400,0.2543859649122807,0.9035087719298246
6435,3483,0.22346368715083798,0.8994413407821229
6436,3702,0.29596412556053814,0.9237668161434978
6437,4313,0.18181818181818182,0.7878787878787878
6438,4386,0.21212121212121213,0.7651515151515151
6439,4457,0.23423423423423423,0.8558558558558559
6440,4544,0.29347826086956524,0.9130434782608695
6441,4889,0.30434782608695654,0.7391304347826086
6442,4991,0.2916666666666667,0.9166666666666666
6443,5578,0.1896551724137931,0.9137931034482759
6444,5720,0.2669902912621359,0.883495145631068
6445,6090,0.25,0.7777777777777778
6446,6167,0.2677165354330709,0.8346456692913385
6447,6353,0.2708333333333333,0.8854166666666666
6448,6603,0.3,0.8888888888888888
6449,7015,0.17647058823529413,0.9411764705882353
6450,7699,0.17567567567567569,0.8243243243243243
6451,8009,0.3333333333333333,0.9777777777777777
6452,10303,0.25274725274725274,0.8901098901098901
6453,10797,0.19672131147540983,0.7213114754098361
6454,12133,0.2391304347826087,0.8695652173913043
6455,13079,0.3228346456692913,0.8267716535433071
6456,14490,0.2571428571428571,0.9714285714285714
6457,15537,0.3269230769230769,0.8653846153846154
6458,16080,0.3058823529411765,0.9294117647058824
6459,16907,0.17901234567901234,0.9135802469135802
6460,17887,0.28735632183908044,0.8620689655172413
6461,22153,0.2972972972972973,0.8468468468468469
6462,26971,0.3013698630136986,0.8458904109589042
6463,31344,0.265625,0.9375
6464,31581,0.1743119266055046,0.944954128440367
6465,31592,0.2492753623188406,0.8202898550724638
6466,33699,0.23121387283236994,0.930635838150289
6467,34078,0.27102803738317754,0.8579439252336448
6468,34293,0.2066420664206642,0.922509225092251
6469,36501,0.3453815261044177,0.927710843373494
6470,36988,0.2964824120603015,0.8592964824120602
6471,1058,0.3504273504273504,0.8974358974358975
6472,1120,0.3333333333333333,0.8765432098765432
6473,1225,0.24390243902439024,0.8983739837398373
6474,1355,0.30601092896174864,0.8961748633879781
6475,1664,0.29914529914529914,0.8547008547008547
6476,1798,0.2696629213483146,0.8764044943820225
6477,1910,0.22058823529411764,0.8823529411764706
6478,2143,0.2962962962962963,0.9259259259259259
6479,2510,0.27884615384615385,0.9423076923076923
6480,2539,0.3053435114503817,0.9083969465648855
6481,2588,0.20987654320987653,0.9135802469135802
6482,2682,0.29936305732484075,0.8407643312101911
6483,2990,0.25,1.0
6484,3087,0.24050632911392406,0.8860759493670886
6485,3181,0.22924901185770752,0.9367588932806324
6486,3475,0.2780487804878049,0.9024390243902439
6487,3814,0.2222222222222222,0.9444444444444444
6488,3927,0.2631578947368421,0.9323308270676691
6489,4182,0.3076923076923077,0.8846153846153846
6490,4287,0.4230769230769231,0.9423076923076923
6491,4503,0.3333333333333333,0.7666666666666667
6492,4825,0.09090909090909091,1.0
6493,5136,0.19117647058823528,0.7647058823529411
6494,5387,0.5,1.0
6495,5428,0.3,0.8714285714285714
6496,5481,0.23636363636363636,0.9090909090909091
6497,5591,0.28,0.92
6498,5722,0.19863013698630136,0.8698630136986302
6499,6239,0.2,0.84
6500,6315,0.2033898305084746,0.9661016949152542
6501,7194,0.27058823529411763,0.9529411764705882
6502,7320,0.45,0.975
6503,7447,0.20869565217391303,0.8434782608695652
6504,7866,0.2191780821917808,0.9315068493150684
6505,8064,0.1836734693877551,0.9863945578231292
6506,8215,0.25842696629213485,0.8426966292134831
6507,10090,0.21052631578947367,0.8596491228070176
6508,10352,0.2619047619047619,0.9523809523809523
6509,10445,0.3611111111111111,0.8888888888888888
6510,10898,0.3333333333333333,0.9523809523809523
6511,11475,0.34347826086956523,0.8260869565217391
6512,12918,0.2692307692307692,1.0
6513,14082,0.22522522522522523,0.7837837837837838
6514,14625,0.29523809523809524,0.8380952380952381
6515,15180,0.3546099290780142,0.9432624113475178
6516,16083,0.3081761006289308,0.8805031446540881
6517,16505,0.2727272727272727,0.8383838383838383
6518,16769,0.26666666666666666,0.8666666666666667
6519,17070,0.25806451612903225,0.9247311827956989
6520,18069,0.30303030303030304,0.896969696969697
6521,18576,0.3291139240506329,0.9177215189873418
6522,18946,0.25675675675675674,0.8783783783783784
6523,20055,0.25,0.9
6524,22155,0.24324324324324326,0.918918918918919
6525,22753,0.26174496644295303,0.8657718120805369
6526,23639,0.21725239616613418,0.8945686900958466
6527,23647,0.35251798561151076,0.920863309352518
6528,24250,0.22033898305084745,0.940677966101695
6529,31288,0.25280898876404495,0.897003745318352
6530,35115,0.22279129321382843,0.882202304737516
6531,186,0.3389423076923077,0.8990384615384616
6532,910,0.2689075630252101,0.8403361344537815
6533,1096,0.24666666666666667,0.8466666666666667
6534,1113,0.3146067415730337,0.8202247191011236
6535,1327,0.29292929292929293,0.8888888888888888
